DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
913018735            56           0.0661666691303253     2024-10-28 22:49:38.000 2024-10-28 23:22:01.070
913018692            56           0.0649666637182236     2024-10-28 22:50:38.000 2024-10-28 23:22:01.070
913018693            56           0.0653833374381065     2024-10-28 22:51:38.000 2024-10-28 23:22:01.070
913018694            56           0.0653666704893112     2024-10-28 22:52:38.000 2024-10-28 23:22:01.070
913018695            56           0.0653000026941299     2024-10-28 22:53:38.000 2024-10-28 23:22:01.070
913018696            56           0.0655833333730698     2024-10-28 22:54:38.000 2024-10-28 23:22:01.070
913018697            56           0.0649833381175995     2024-10-28 22:55:38.000 2024-10-28 23:22:01.070
913018698            56           0.0655500069260597     2024-10-28 22:56:38.000 2024-10-28 23:22:01.070
913018699            56           0.065116673707962      2024-10-28 22:57:38.000 2024-10-28 23:22:01.070
913018700            56           0.0644999966025352     2024-10-28 22:58:38.000 2024-10-28 23:22:01.070
913018701            56           0.0645666718482971     2024-10-28 22:59:38.000 2024-10-28 23:22:01.070
913018702            56           0.0650333315134048     2024-10-28 23:00:38.000 2024-10-28 23:22:01.070
913018703            56           0.0650000050663948     2024-10-28 23:01:38.000 2024-10-28 23:22:01.070
913018704            56           0.065283328294754      2024-10-28 23:02:38.000 2024-10-28 23:22:01.070
913018705            56           0.0644000098109245     2024-10-28 23:03:38.000 2024-10-28 23:22:01.070
913018706            56           0.0652166679501534     2024-10-28 23:04:38.000 2024-10-28 23:22:01.070
913018707            56           0.065200001001358      2024-10-28 23:05:38.000 2024-10-28 23:22:01.070
913018691            56           0.0654333382844925     2024-10-28 23:06:38.000 2024-10-28 23:22:01.070
913018690            56           0.0648999959230423     2024-10-28 23:07:38.000 2024-10-28 23:22:01.070
913018689            56           0.0641999989748001     2024-10-28 23:08:38.000 2024-10-28 23:22:01.070
913018688            56           0.0647666677832603     2024-10-28 23:09:38.000 2024-10-28 23:22:01.070
913018687            56           0.0650000050663948     2024-10-28 23:10:38.000 2024-10-28 23:22:01.070
913018686            56           0.0649166628718376     2024-10-28 23:11:38.000 2024-10-28 23:22:01.070
913018685            56           0.0638833343982697     2024-10-28 23:12:38.000 2024-10-28 23:22:01.070
913018684            56           0.0642166659235954     2024-10-28 23:13:38.000 2024-10-28 23:22:01.070
913018743            56           0.0647333413362503     2024-10-28 23:14:38.000 2024-10-28 23:22:02.160
913018742            56           0.0645333305001259     2024-10-28 23:15:38.000 2024-10-28 23:22:02.160
913018741            56           0.0642333328723907     2024-10-28 23:16:38.000 2024-10-28 23:22:02.160
913018740            56           0.0640999972820282     2024-10-28 23:17:38.000 2024-10-28 23:22:02.160
913018739            56           0.0647333413362503     2024-10-28 23:18:38.000 2024-10-28 23:22:02.160
913018738            56           0.064350001513958      2024-10-28 23:19:38.000 2024-10-28 23:22:02.160
913018737            56           0.0641666725277901     2024-10-28 23:20:38.000 2024-10-28 23:22:02.160
913018736            56           0.0644500032067299     2024-10-28 23:21:38.000 2024-10-28 23:22:02.160
913034706            56           0.0641333311796188     2024-10-28 23:22:38.000 2024-10-29 00:22:00.923
913034707            56           0.0643833354115486     2024-10-28 23:23:38.000 2024-10-29 00:22:00.923
913034708            56           0.0645500048995018     2024-10-28 23:24:38.000 2024-10-29 00:22:00.923
913034709            56           0.0645833313465118     2024-10-28 23:25:38.000 2024-10-29 00:22:00.923
913034710            56           0.0644166693091393     2024-10-28 23:26:38.000 2024-10-29 00:22:00.923
913034711            56           0.0642999932169914     2024-10-28 23:27:38.000 2024-10-29 00:22:00.923
913034712            56           0.0644666627049446     2024-10-28 23:28:38.000 2024-10-29 00:22:00.923
913034713            56           0.0647166594862938     2024-10-28 23:29:38.000 2024-10-29 00:22:00.923
913034714            56           0.0646999999880791     2024-10-28 23:30:38.000 2024-10-29 00:22:00.923
913034715            56           0.0638166666030884     2024-10-28 23:31:38.000 2024-10-29 00:22:00.923
913034716            56           0.0644666627049446     2024-10-28 23:32:38.000 2024-10-29 00:22:00.923
913034717            56           0.0638166666030884     2024-10-28 23:33:38.000 2024-10-29 00:22:00.923
913034718            56           0.0637499988079071     2024-10-28 23:34:38.000 2024-10-29 00:22:00.923
913034719            56           0.0632999986410141     2024-10-28 23:35:38.000 2024-10-29 00:22:00.923
913034720            56           0.063450001180172      2024-10-28 23:36:38.000 2024-10-29 00:22:00.923
913034721            56           0.0650000050663948     2024-10-28 23:37:38.000 2024-10-29 00:22:00.923
913034722            56           0.0642999932169914     2024-10-28 23:38:38.000 2024-10-29 00:22:00.923
913034723            56           0.0639166533946991     2024-10-28 23:39:38.000 2024-10-29 00:22:00.923
913034724            56           0.0639333352446556     2024-10-28 23:40:38.000 2024-10-29 00:22:00.923
913034725            56           0.0640666708350182     2024-10-28 23:41:38.000 2024-10-29 00:22:00.923
913034726            56           0.0639833360910416     2024-10-28 23:42:38.000 2024-10-29 00:22:00.923
913034727            56           0.0643166676163673     2024-10-28 23:43:38.000 2024-10-29 00:22:00.923
913034728            56           0.0640166699886322     2024-10-28 23:44:38.000 2024-10-29 00:22:00.923
913034729            56           0.0641333311796188     2024-10-28 23:45:38.000 2024-10-29 00:22:00.923
913034730            56           0.0636999979615211     2024-10-28 23:46:38.000 2024-10-29 00:22:00.923
913034731            56           0.0637499988079071     2024-10-28 23:47:38.000 2024-10-29 00:22:00.923
913034732            56           0.0639499947428703     2024-10-28 23:48:38.000 2024-10-29 00:22:00.923
913034733            56           0.063850000500679      2024-10-28 23:49:38.000 2024-10-29 00:22:00.923
913034690            56           0.0631166622042656     2024-10-28 23:50:38.000 2024-10-29 00:22:00.923
913034691            56           0.0633333325386047     2024-10-28 23:51:38.000 2024-10-29 00:22:00.923
913034692            56           0.0632000043988228     2024-10-28 23:52:38.000 2024-10-29 00:22:00.923
913034693            56           0.0641166642308235     2024-10-28 23:53:38.000 2024-10-29 00:22:00.923
913034694            56           0.0633499994874001     2024-10-28 23:54:38.000 2024-10-29 00:22:00.923
913034695            56           0.0637499988079071     2024-10-28 23:55:38.000 2024-10-29 00:22:00.923
913034696            56           0.0631833299994469     2024-10-28 23:56:38.000 2024-10-29 00:22:00.923
913034697            56           0.0638833343982697     2024-10-28 23:57:38.000 2024-10-29 00:22:00.923
913034698            56           0.0639833360910416     2024-10-28 23:58:38.000 2024-10-29 00:22:00.923
913034699            56           0.0640833303332329     2024-10-28 23:59:38.000 2024-10-29 00:22:00.923
913034700            56           0.0628500059247017     2024-10-29 00:00:38.000 2024-10-29 00:22:00.923
913034701            56           0.0639499947428703     2024-10-29 00:01:38.000 2024-10-29 00:22:00.923
913034702            56           0.0632666647434235     2024-10-29 00:02:38.000 2024-10-29 00:22:00.923
913034703            56           0.0637166649103165     2024-10-29 00:03:38.000 2024-10-29 00:22:00.923
913034704            56           0.0629666671156883     2024-10-29 00:04:38.000 2024-10-29 00:22:00.923
913034705            56           0.0635833367705345     2024-10-29 00:05:38.000 2024-10-29 00:22:00.923
913034689            56           0.0636833384633064     2024-10-29 00:06:38.000 2024-10-29 00:22:00.923
913034688            56           0.0635500028729439     2024-10-29 00:07:38.000 2024-10-29 00:22:00.923
913034687            56           0.062866672873497      2024-10-29 00:08:38.000 2024-10-29 00:22:00.923
913034686            56           0.0633666664361954     2024-10-29 00:09:38.000 2024-10-29 00:22:00.923
913034685            56           0.0628333315253258     2024-10-29 00:10:38.000 2024-10-29 00:22:00.923
913034684            56           0.0625666677951813     2024-10-29 00:11:38.000 2024-10-29 00:22:00.923
913034683            56           0.0640833303332329     2024-10-29 00:12:38.000 2024-10-29 00:22:00.923
913034682            56           0.0630666688084602     2024-10-29 00:13:38.000 2024-10-29 00:22:00.923
913034741            56           0.063483327627182      2024-10-29 00:14:38.000 2024-10-29 00:22:01.853
913034740            56           0.0628833323717117     2024-10-29 00:15:38.000 2024-10-29 00:22:01.853
913034739            56           0.0630500018596649     2024-10-29 00:16:38.000 2024-10-29 00:22:01.853
913034738            56           0.0626500025391579     2024-10-29 00:17:38.000 2024-10-29 00:22:01.853
913034737            56           0.062100000679493      2024-10-29 00:18:38.000 2024-10-29 00:22:01.853
913034736            56           0.0629666671156883     2024-10-29 00:19:38.000 2024-10-29 00:22:01.853
913034735            56           0.0628500059247017     2024-10-29 00:20:38.000 2024-10-29 00:22:01.853
913034734            56           0.0626333355903625     2024-10-29 00:21:38.000 2024-10-29 00:22:01.853
913050703            56           0.062449999153614      2024-10-29 00:22:38.000 2024-10-29 01:22:00.923
913050704            56           0.0630666688084602     2024-10-29 00:23:38.000 2024-10-29 01:22:00.923
913050705            56           0.0627000033855438     2024-10-29 00:24:38.000 2024-10-29 01:22:00.923
913050706            56           0.0623666681349278     2024-10-29 00:25:38.000 2024-10-29 01:22:00.923
913050707            56           0.0628333315253258     2024-10-29 00:26:38.000 2024-10-29 01:22:00.923
913050708            56           0.0628833323717117     2024-10-29 00:27:38.000 2024-10-29 01:22:00.923
913050709            56           0.0625666677951813     2024-10-29 00:28:38.000 2024-10-29 01:22:00.923
913050710            56           0.0627166628837585     2024-10-29 00:29:38.000 2024-10-29 01:22:00.923
913050711            56           0.0625833347439766     2024-10-29 00:30:38.000 2024-10-29 01:22:00.923
913050712            56           0.0626166686415672     2024-10-29 00:31:38.000 2024-10-29 01:22:00.923
913050713            56           0.062449999153614      2024-10-29 00:32:38.000 2024-10-29 01:22:00.923
913050714            56           0.0623499974608421     2024-10-29 00:33:38.000 2024-10-29 01:22:00.923
913050715            56           0.0630333349108696     2024-10-29 00:34:38.000 2024-10-29 01:22:00.923
913050716            56           0.0625499933958054     2024-10-29 00:35:38.000 2024-10-29 01:22:00.923
913050717            56           0.0625333338975906     2024-10-29 00:36:38.000 2024-10-29 01:22:00.923
913050718            56           0.0623166672885418     2024-10-29 00:37:38.000 2024-10-29 01:22:00.923
913050719            56           0.0627333298325539     2024-10-29 00:38:38.000 2024-10-29 01:22:00.923
913050720            56           0.0619333349168301     2024-10-29 00:39:38.000 2024-10-29 01:22:00.923
913050721            56           0.0623666681349278     2024-10-29 00:40:38.000 2024-10-29 01:22:00.923
913050722            56           0.0626333355903625     2024-10-29 00:41:38.000 2024-10-29 01:22:00.923
913050723            56           0.0626666694879532     2024-10-29 00:42:38.000 2024-10-29 01:22:00.923
913050724            56           0.0617999993264675     2024-10-29 00:43:38.000 2024-10-29 01:22:00.923
913050725            56           0.0621333308517933     2024-10-29 00:44:38.000 2024-10-29 01:22:00.923
913050726            56           0.0617499984800816     2024-10-29 00:45:38.000 2024-10-29 01:22:00.923
913050727            56           0.0624333396553993     2024-10-29 00:46:38.000 2024-10-29 01:22:00.923
913050728            56           0.0621166676282883     2024-10-29 00:47:38.000 2024-10-29 01:22:00.923
