DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
912842123            51           30.2329902648926       2024-10-28 11:28:37.000 2024-10-28 11:56:03.120
912842124            51           30.2123718261719       2024-10-28 11:29:37.000 2024-10-28 11:56:03.120
912842125            51           30.2278347015381       2024-10-28 11:30:37.000 2024-10-28 11:56:03.120
912842126            51           30.2432994842529       2024-10-28 11:31:37.000 2024-10-28 11:56:03.120
912842127            51           30.2381439208984       2024-10-28 11:32:37.000 2024-10-28 11:56:03.120
912842128            51           30.2252578735352       2024-10-28 11:33:37.000 2024-10-28 11:56:03.120
912842129            51           30.2201023101807       2024-10-28 11:34:37.000 2024-10-28 11:56:03.120
912842130            51           30.2407207489014       2024-10-28 11:35:37.000 2024-10-28 11:56:03.120
912842131            51           30.2149486541748       2024-10-28 11:36:37.000 2024-10-28 11:56:03.120
912842132            51           30.2329902648926       2024-10-28 11:37:37.000 2024-10-28 11:56:03.120
912842133            51           30.2381439208984       2024-10-28 11:38:37.000 2024-10-28 11:56:03.120
912842134            51           30.2226810455322       2024-10-28 11:39:37.000 2024-10-28 11:56:03.120
912842118            51           30.2097930908203       2024-10-28 11:40:37.000 2024-10-28 11:56:03.120
912842117            51           30.2355670928955       2024-10-28 11:41:37.000 2024-10-28 11:56:03.120
912842116            51           30.2407207489014       2024-10-28 11:42:37.000 2024-10-28 11:56:03.120
912842115            51           30.2278347015381       2024-10-28 11:43:37.000 2024-10-28 11:56:03.120
912842114            51           30.2355670928955       2024-10-28 11:44:37.000 2024-10-28 11:56:03.120
912842113            51           30.2432994842529       2024-10-28 11:45:37.000 2024-10-28 11:56:03.120
912842112            51           30.2432994842529       2024-10-28 11:46:37.000 2024-10-28 11:56:03.120
912842111            51           30.2381439208984       2024-10-28 11:47:37.000 2024-10-28 11:56:03.120
912842170            51           30.2355670928955       2024-10-28 11:48:37.000 2024-10-28 11:56:04.057
912842169            51           30.2381439208984       2024-10-28 11:49:37.000 2024-10-28 11:56:04.057
912842168            51           30.230411529541        2024-10-28 11:50:37.000 2024-10-28 11:56:04.057
912842167            51           30.2252578735352       2024-10-28 11:51:37.000 2024-10-28 11:56:04.057
912842166            51           30.2097930908203       2024-10-28 11:52:37.000 2024-10-28 11:56:04.057
912842165            51           30.230411529541        2024-10-28 11:53:37.000 2024-10-28 11:56:04.057
912842164            51           30.230411529541        2024-10-28 11:54:37.000 2024-10-28 11:56:04.057
912842163            51           30.2510318756104       2024-10-28 11:55:37.000 2024-10-28 11:56:04.057
912858129            51           30.2201023101807       2024-10-28 11:56:37.000 2024-10-28 12:56:03.127
912858130            51           30.2072162628174       2024-10-28 11:57:37.000 2024-10-28 12:56:03.127
912858131            51           30.2252578735352       2024-10-28 11:58:37.000 2024-10-28 12:56:03.127
912858132            51           30.196907043457        2024-10-28 11:59:37.000 2024-10-28 12:56:03.127
912858133            51           30.2046394348145       2024-10-28 12:00:37.000 2024-10-28 12:56:03.127
912858134            51           30.1917533874512       2024-10-28 12:01:37.000 2024-10-28 12:56:03.127
912858135            51           30.2097930908203       2024-10-28 12:02:37.000 2024-10-28 12:56:03.127
912858136            51           30.2252578735352       2024-10-28 12:03:37.000 2024-10-28 12:56:03.127
912858137            51           30.2458763122559       2024-10-28 12:04:37.000 2024-10-28 12:56:03.127
912858138            51           30.2355670928955       2024-10-28 12:05:37.000 2024-10-28 12:56:03.127
912858139            51           30.2355670928955       2024-10-28 12:06:37.000 2024-10-28 12:56:03.127
912858140            51           30.2381439208984       2024-10-28 12:07:37.000 2024-10-28 12:56:03.127
912858141            51           30.230411529541        2024-10-28 12:08:37.000 2024-10-28 12:56:03.127
912858142            51           30.2458763122559       2024-10-28 12:09:37.000 2024-10-28 12:56:03.127
912858143            51           30.2278347015381       2024-10-28 12:10:37.000 2024-10-28 12:56:03.127
912858144            51           30.2252578735352       2024-10-28 12:11:37.000 2024-10-28 12:56:03.127
912858145            51           30.2226810455322       2024-10-28 12:12:37.000 2024-10-28 12:56:03.127
912858146            51           30.2355670928955       2024-10-28 12:13:37.000 2024-10-28 12:56:03.127
912858147            51           30.230411529541        2024-10-28 12:14:37.000 2024-10-28 12:56:03.127
912858148            51           30.2381439208984       2024-10-28 12:15:37.000 2024-10-28 12:56:03.127
912858149            51           30.230411529541        2024-10-28 12:16:37.000 2024-10-28 12:56:03.127
912858150            51           30.2329902648926       2024-10-28 12:17:37.000 2024-10-28 12:56:03.127
912858151            51           30.2510318756104       2024-10-28 12:18:37.000 2024-10-28 12:56:03.127
912858152            51           30.230411529541        2024-10-28 12:19:37.000 2024-10-28 12:56:03.127
912858153            51           30.230411529541        2024-10-28 12:20:37.000 2024-10-28 12:56:03.127
912858154            51           30.230411529541        2024-10-28 12:21:37.000 2024-10-28 12:56:03.127
912858155            51           30.2329902648926       2024-10-28 12:22:37.000 2024-10-28 12:56:03.127
912858156            51           30.2355670928955       2024-10-28 12:23:37.000 2024-10-28 12:56:03.127
912858113            51           30.2278347015381       2024-10-28 12:24:37.000 2024-10-28 12:56:03.127
912858114            51           30.2561855316162       2024-10-28 12:25:37.000 2024-10-28 12:56:03.127
912858115            51           30.2432994842529       2024-10-28 12:26:37.000 2024-10-28 12:56:03.127
912858116            51           30.2407207489014       2024-10-28 12:27:37.000 2024-10-28 12:56:03.127
912858117            51           30.2484531402588       2024-10-28 12:28:37.000 2024-10-28 12:56:03.127
912858118            51           30.2458763122559       2024-10-28 12:29:37.000 2024-10-28 12:56:03.127
912858119            51           30.2381439208984       2024-10-28 12:30:37.000 2024-10-28 12:56:03.127
912858120            51           30.2226810455322       2024-10-28 12:31:37.000 2024-10-28 12:56:03.127
912858121            51           30.2484531402588       2024-10-28 12:32:37.000 2024-10-28 12:56:03.127
912858122            51           30.2381439208984       2024-10-28 12:33:37.000 2024-10-28 12:56:03.127
912858123            51           30.2381439208984       2024-10-28 12:34:37.000 2024-10-28 12:56:03.127
912858124            51           30.2510318756104       2024-10-28 12:35:37.000 2024-10-28 12:56:03.127
912858125            51           30.2587623596191       2024-10-28 12:36:37.000 2024-10-28 12:56:03.127
912858126            51           30.2484531402588       2024-10-28 12:37:37.000 2024-10-28 12:56:03.127
912858127            51           30.2536087036133       2024-10-28 12:38:37.000 2024-10-28 12:56:03.127
912858128            51           30.2201023101807       2024-10-28 12:39:37.000 2024-10-28 12:56:03.127
912858112            51           30.2381439208984       2024-10-28 12:40:37.000 2024-10-28 12:56:03.127
912858111            51           30.2407207489014       2024-10-28 12:41:37.000 2024-10-28 12:56:03.127
912858110            51           30.2046394348145       2024-10-28 12:42:37.000 2024-10-28 12:56:03.127
912858109            51           30.2175254821777       2024-10-28 12:43:37.000 2024-10-28 12:56:03.127
912858108            51           30.230411529541        2024-10-28 12:44:37.000 2024-10-28 12:56:03.127
912858107            51           30.2381439208984       2024-10-28 12:45:37.000 2024-10-28 12:56:03.127
912858106            51           30.2329902648926       2024-10-28 12:46:37.000 2024-10-28 12:56:03.127
912858105            51           30.2536087036133       2024-10-28 12:47:37.000 2024-10-28 12:56:03.127
912858164            51           30.2226810455322       2024-10-28 12:48:37.000 2024-10-28 12:56:04.060
912858163            51           30.2355670928955       2024-10-28 12:49:37.000 2024-10-28 12:56:04.060
912858162            51           30.2329902648926       2024-10-28 12:50:37.000 2024-10-28 12:56:04.060
912858161            51           30.2432994842529       2024-10-28 12:51:37.000 2024-10-28 12:56:04.060
912858160            51           30.2407207489014       2024-10-28 12:52:37.000 2024-10-28 12:56:04.060
912858159            51           30.2458763122559       2024-10-28 12:53:37.000 2024-10-28 12:56:04.060
912858158            51           30.2613410949707       2024-10-28 12:54:37.000 2024-10-28 12:56:04.060
912858157            51           30.2561855316162       2024-10-28 12:55:37.000 2024-10-28 12:56:04.060
912874123            51           30.2561855316162       2024-10-28 12:56:37.000 2024-10-28 13:56:02.933
912874124            51           30.2407207489014       2024-10-28 12:57:37.000 2024-10-28 13:56:02.933
912874125            51           30.2561855316162       2024-10-28 12:58:37.000 2024-10-28 13:56:02.933
912874126            51           30.2587623596191       2024-10-28 12:59:37.000 2024-10-28 13:56:02.933
912874127            51           30.274227142334        2024-10-28 13:00:37.000 2024-10-28 13:56:02.933
912874128            51           30.2484531402588       2024-10-28 13:01:37.000 2024-10-28 13:56:02.933
912874129            51           30.2432994842529       2024-10-28 13:02:37.000 2024-10-28 13:56:02.933
912874130            51           30.2536087036133       2024-10-28 13:03:37.000 2024-10-28 13:56:02.933
912874131            51           30.2587623596191       2024-10-28 13:04:37.000 2024-10-28 13:56:02.933
912874132            51           30.2407207489014       2024-10-28 13:05:37.000 2024-10-28 13:56:02.933
912874133            51           30.2355670928955       2024-10-28 13:06:37.000 2024-10-28 13:56:02.933
912874134            51           30.2484531402588       2024-10-28 13:07:37.000 2024-10-28 13:56:02.933
912874135            51           30.2381439208984       2024-10-28 13:08:37.000 2024-10-28 13:56:02.933
912874136            51           30.2536087036133       2024-10-28 13:09:37.000 2024-10-28 13:56:02.933
912874137            51           30.2587623596191       2024-10-28 13:10:37.000 2024-10-28 13:56:02.933
912874138            51           30.2407207489014       2024-10-28 13:11:37.000 2024-10-28 13:56:02.933
912874139            51           30.2536087036133       2024-10-28 13:12:37.000 2024-10-28 13:56:02.933
912874140            51           30.2664947509766       2024-10-28 13:13:37.000 2024-10-28 13:56:02.933
912874141            51           30.2716503143311       2024-10-28 13:14:37.000 2024-10-28 13:56:02.933
912874142            51           30.2664947509766       2024-10-28 13:15:37.000 2024-10-28 13:56:02.933
912874143            51           30.2458763122559       2024-10-28 13:16:37.000 2024-10-28 13:56:02.933
912874144            51           30.2664947509766       2024-10-28 13:17:37.000 2024-10-28 13:56:02.933
912874145            51           30.2664947509766       2024-10-28 13:18:37.000 2024-10-28 13:56:02.933
912874146            51           30.2664947509766       2024-10-28 13:19:37.000 2024-10-28 13:56:02.933
