DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
911866416            52           33.0203590393066       2024-10-25 22:02:37.000 2024-10-25 22:58:00.923
911866417            52           33.0461349487305       2024-10-25 22:03:37.000 2024-10-25 22:58:00.923
911866418            52           33.0693283081055       2024-10-25 22:04:37.000 2024-10-25 22:58:00.923
911866419            52           33.1260299682617       2024-10-25 22:05:37.000 2024-10-25 22:58:00.923
911866420            52           33.0126304626465       2024-10-25 22:06:37.000 2024-10-25 22:58:00.923
911866421            52           33.038402557373        2024-10-25 22:07:37.000 2024-10-25 22:58:00.923
911866422            52           33.0667533874512       2024-10-25 22:08:37.000 2024-10-25 22:58:00.923
911866423            52           33.0590209960938       2024-10-25 22:09:37.000 2024-10-25 22:58:00.923
911866424            52           33.1028366088867       2024-10-25 22:10:37.000 2024-10-25 22:58:00.923
911866425            52           33.1131439208984       2024-10-25 22:11:37.000 2024-10-25 22:58:00.923
911866426            52           33.1028366088867       2024-10-25 22:12:37.000 2024-10-25 22:58:00.923
911866427            52           33.0564422607422       2024-10-25 22:13:37.000 2024-10-25 22:58:00.923
911866428            52           33.0847930908203       2024-10-25 22:14:37.000 2024-10-25 22:58:00.923
911866429            52           33.0847930908203       2024-10-25 22:15:37.000 2024-10-25 22:58:00.923
911866430            52           33.0976791381836       2024-10-25 22:16:37.000 2024-10-25 22:58:00.923
911866431            52           33.0487098693848       2024-10-25 22:17:37.000 2024-10-25 22:58:00.923
911866432            52           33.0332489013672       2024-10-25 22:18:37.000 2024-10-25 22:58:00.923
911866433            52           33.0332489013672       2024-10-25 22:19:37.000 2024-10-25 22:58:00.923
911866434            52           33.0177841186523       2024-10-25 22:20:37.000 2024-10-25 22:58:00.923
911866435            52           33.1028366088867       2024-10-25 22:21:37.000 2024-10-25 22:58:00.923
911866436            52           33.082218170166        2024-10-25 22:22:37.000 2024-10-25 22:58:00.923
911866437            52           33.1002578735352       2024-10-25 22:23:37.000 2024-10-25 22:58:00.923
911866438            52           33.0512886047363       2024-10-25 22:24:37.000 2024-10-25 22:58:00.923
911866439            52           33.1002578735352       2024-10-25 22:25:37.000 2024-10-25 22:58:00.923
911866396            52           33.0770606994629       2024-10-25 22:26:37.000 2024-10-25 22:58:00.923
911866397            52           33.1028366088867       2024-10-25 22:27:37.000 2024-10-25 22:58:00.923
911866398            52           33.105411529541        2024-10-25 22:28:37.000 2024-10-25 22:58:00.923
911866399            52           33.038402557373        2024-10-25 22:29:37.000 2024-10-25 22:58:00.923
911866400            52           33.0255165100098       2024-10-25 22:30:37.000 2024-10-25 22:58:00.923
911866401            52           33.071907043457        2024-10-25 22:31:37.000 2024-10-25 22:58:00.923
911866402            52           33.0796394348145       2024-10-25 22:32:37.000 2024-10-25 22:58:00.923
911866403            52           33.11572265625         2024-10-25 22:33:37.000 2024-10-25 22:58:00.923
911866404            52           33.071907043457        2024-10-25 22:34:37.000 2024-10-25 22:58:00.923
911866405            52           33.0976791381836       2024-10-25 22:35:37.000 2024-10-25 22:58:00.923
911866406            52           33.0564422607422       2024-10-25 22:36:37.000 2024-10-25 22:58:00.923
911866407            52           33.0641746520996       2024-10-25 22:37:37.000 2024-10-25 22:58:00.923
911866408            52           33.0796394348145       2024-10-25 22:38:37.000 2024-10-25 22:58:00.923
911866409            52           33.0847930908203       2024-10-25 22:39:37.000 2024-10-25 22:58:00.923
911866410            52           33.0744857788086       2024-10-25 22:40:37.000 2024-10-25 22:58:00.923
911866411            52           33.1028366088867       2024-10-25 22:41:37.000 2024-10-25 22:58:00.923
911866395            52           33.0951042175293       2024-10-25 22:42:37.000 2024-10-25 22:58:00.923
911866394            52           33.0873718261719       2024-10-25 22:43:37.000 2024-10-25 22:58:00.923
911866393            52           33.0023193359375       2024-10-25 22:44:37.000 2024-10-25 22:58:00.923
911866392            52           33.0255165100098       2024-10-25 22:45:37.000 2024-10-25 22:58:00.923
911866391            52           33.0126304626465       2024-10-25 22:46:37.000 2024-10-25 22:58:00.923
911866390            52           33.0358238220215       2024-10-25 22:47:37.000 2024-10-25 22:58:00.923
911866389            52           33.0435562133789       2024-10-25 22:48:37.000 2024-10-25 22:58:00.923
911866388            52           33.0023193359375       2024-10-25 22:49:37.000 2024-10-25 22:58:00.923
911866447            52           33.0409774780273       2024-10-25 22:50:37.000 2024-10-25 22:58:01.860
911866446            52           33.0847930908203       2024-10-25 22:51:37.000 2024-10-25 22:58:01.860
911866445            52           33.0641746520996       2024-10-25 22:52:37.000 2024-10-25 22:58:01.860
911866444            52           33.0641746520996       2024-10-25 22:53:37.000 2024-10-25 22:58:01.860
911866443            52           33.11572265625         2024-10-25 22:54:37.000 2024-10-25 22:58:01.860
911866442            52           33.0899467468262       2024-10-25 22:55:37.000 2024-10-25 22:58:01.860
911866441            52           33.1208763122559       2024-10-25 22:56:37.000 2024-10-25 22:58:01.860
911866440            52           33.0538673400879       2024-10-25 22:57:37.000 2024-10-25 22:58:01.860
911882382            52           33.0873718261719       2024-10-25 22:58:37.000 2024-10-25 23:58:00.930
911882383            52           33.0255165100098       2024-10-25 22:59:37.000 2024-10-25 23:58:00.930
911882384            52           33.0280914306641       2024-10-25 23:00:37.000 2024-10-25 23:58:00.930
911882385            52           33.0590209960938       2024-10-25 23:01:37.000 2024-10-25 23:58:00.930
911882386            52           33.0358238220215       2024-10-25 23:02:37.000 2024-10-25 23:58:00.930
911882387            52           33.0126304626465       2024-10-25 23:03:37.000 2024-10-25 23:58:00.930
911882388            52           33.0358238220215       2024-10-25 23:04:37.000 2024-10-25 23:58:00.930
911882389            52           33.0667533874512       2024-10-25 23:05:37.000 2024-10-25 23:58:00.930
911882390            52           33.0951042175293       2024-10-25 23:06:37.000 2024-10-25 23:58:00.930
911882391            52           33.0873718261719       2024-10-25 23:07:37.000 2024-10-25 23:58:00.930
911882392            52           33.0332489013672       2024-10-25 23:08:37.000 2024-10-25 23:58:00.930
911882393            52           33.0951042175293       2024-10-25 23:09:37.000 2024-10-25 23:58:00.930
911882394            52           33.0770606994629       2024-10-25 23:10:37.000 2024-10-25 23:58:00.930
911882395            52           33.0951042175293       2024-10-25 23:11:37.000 2024-10-25 23:58:00.930
911882396            52           33.1002578735352       2024-10-25 23:12:37.000 2024-10-25 23:58:00.930
911882397            52           33.105411529541        2024-10-25 23:13:37.000 2024-10-25 23:58:00.930
911882398            52           33.0435562133789       2024-10-25 23:14:37.000 2024-10-25 23:58:00.930
911882399            52           33.0847930908203       2024-10-25 23:15:37.000 2024-10-25 23:58:00.930
911882400            52           33.0590209960938       2024-10-25 23:16:37.000 2024-10-25 23:58:00.930
911882401            52           33.0770606994629       2024-10-25 23:17:37.000 2024-10-25 23:58:00.930
911882402            52           33.0641746520996       2024-10-25 23:18:37.000 2024-10-25 23:58:00.930
911882403            52           33.0564422607422       2024-10-25 23:19:37.000 2024-10-25 23:58:00.930
911882404            52           33.0744857788086       2024-10-25 23:20:37.000 2024-10-25 23:58:00.930
911882405            52           33.0152053833008       2024-10-25 23:21:37.000 2024-10-25 23:58:00.930
911882406            52           32.9894332885742       2024-10-25 23:22:37.000 2024-10-25 23:58:00.930
911882407            52           32.9920120239258       2024-10-25 23:23:37.000 2024-10-25 23:58:00.930
911882408            52           33.0074729919434       2024-10-25 23:24:37.000 2024-10-25 23:58:00.930
911882409            52           33.0229377746582       2024-10-25 23:25:37.000 2024-10-25 23:58:00.930
911882366            52           33.0590209960938       2024-10-25 23:26:37.000 2024-10-25 23:58:00.930
911882367            52           33.0951042175293       2024-10-25 23:27:37.000 2024-10-25 23:58:00.930
911882368            52           33.0847930908203       2024-10-25 23:28:37.000 2024-10-25 23:58:00.930
911882369            52           33.0203590393066       2024-10-25 23:29:37.000 2024-10-25 23:58:00.930
911882370            52           33.0229377746582       2024-10-25 23:30:37.000 2024-10-25 23:58:00.930
911882371            52           33.0976791381836       2024-10-25 23:31:37.000 2024-10-25 23:58:00.930
911882372            52           33.0899467468262       2024-10-25 23:32:37.000 2024-10-25 23:58:00.930
911882373            52           33.0976791381836       2024-10-25 23:33:37.000 2024-10-25 23:58:00.930
911882374            52           33.082218170166        2024-10-25 23:34:37.000 2024-10-25 23:58:00.930
911882375            52           33.0847930908203       2024-10-25 23:35:37.000 2024-10-25 23:58:00.930
911882376            52           33.0770606994629       2024-10-25 23:36:37.000 2024-10-25 23:58:00.930
911882377            52           33.1286087036133       2024-10-25 23:37:37.000 2024-10-25 23:58:00.930
911882378            52           33.0976791381836       2024-10-25 23:38:37.000 2024-10-25 23:58:00.930
911882379            52           33.11572265625         2024-10-25 23:39:37.000 2024-10-25 23:58:00.930
911882380            52           33.0564422607422       2024-10-25 23:40:37.000 2024-10-25 23:58:00.930
911882381            52           33.105411529541        2024-10-25 23:41:37.000 2024-10-25 23:58:00.930
911882365            52           33.082218170166        2024-10-25 23:42:37.000 2024-10-25 23:58:00.930
911882364            52           33.1337623596191       2024-10-25 23:43:37.000 2024-10-25 23:58:00.930
911882363            52           33.1028366088867       2024-10-25 23:44:37.000 2024-10-25 23:58:00.930
911882362            52           33.0873718261719       2024-10-25 23:45:37.000 2024-10-25 23:58:00.930
911882361            52           33.11572265625         2024-10-25 23:46:37.000 2024-10-25 23:58:00.930
911882360            52           33.1131439208984       2024-10-25 23:47:37.000 2024-10-25 23:58:00.930
911882359            52           33.0744857788086       2024-10-25 23:48:37.000 2024-10-25 23:58:00.930
911882358            52           33.1028366088867       2024-10-25 23:49:37.000 2024-10-25 23:58:00.930
911882417            52           33.1337623596191       2024-10-25 23:50:37.000 2024-10-25 23:58:01.867
911882416            52           33.138916015625        2024-10-25 23:51:37.000 2024-10-25 23:58:01.867
911882415            52           33.1801528930664       2024-10-25 23:52:37.000 2024-10-25 23:58:01.867
911882414            52           33.1414947509766       2024-10-25 23:53:37.000 2024-10-25 23:58:01.867
