DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
912650239            30           1.67194998264313       2024-10-27 10:10:37.000 2024-10-28 04:09:42.160
912650240            30           1.67841672897339       2024-10-27 10:11:37.000 2024-10-28 04:09:42.160
912650241            30           1.67373335361481       2024-10-27 10:12:37.000 2024-10-28 04:09:42.160
912650242            30           1.68536674976349       2024-10-27 10:13:37.000 2024-10-28 04:09:42.160
912650243            30           1.67108333110809       2024-10-27 10:14:37.000 2024-10-28 04:09:42.160
912650244            30           1.67581677436829       2024-10-27 10:15:37.000 2024-10-28 04:09:42.160
912650245            30           1.65221667289734       2024-10-27 10:16:37.000 2024-10-28 04:09:42.160
912650246            30           1.6797000169754        2024-10-27 10:17:37.000 2024-10-28 04:09:42.160
912650247            30           1.68691658973694       2024-10-27 10:18:37.000 2024-10-28 04:09:42.160
912650248            30           1.69878339767456       2024-10-27 10:19:37.000 2024-10-28 04:09:42.160
912650249            30           1.66958343982697       2024-10-27 10:20:37.000 2024-10-28 04:09:42.160
912650250            30           1.68116676807404       2024-10-27 10:21:37.000 2024-10-28 04:09:42.160
912650207            30           1.69246661663055       2024-10-27 10:22:37.000 2024-10-28 04:09:42.160
912650208            30           1.66775000095367       2024-10-27 10:23:37.000 2024-10-28 04:09:42.160
912650209            30           1.66883325576782       2024-10-27 10:24:37.000 2024-10-28 04:09:42.160
912650210            30           1.68996667861938       2024-10-27 10:25:37.000 2024-10-28 04:09:42.160
912650211            30           1.68956673145294       2024-10-27 10:26:37.000 2024-10-28 04:09:42.160
912650212            30           1.69410002231598       2024-10-27 10:27:37.000 2024-10-28 04:09:42.160
912650213            30           1.70681655406952       2024-10-27 10:28:37.000 2024-10-28 04:09:42.160
912650214            30           1.69120001792908       2024-10-27 10:29:37.000 2024-10-28 04:09:42.160
912650215            30           1.68420004844666       2024-10-27 10:30:37.000 2024-10-28 04:09:42.160
912650216            30           1.67606675624847       2024-10-27 10:31:37.000 2024-10-28 04:09:42.160
912650217            30           1.68294990062714       2024-10-27 10:32:37.000 2024-10-28 04:09:42.160
912650218            30           1.70045006275177       2024-10-27 10:33:37.000 2024-10-28 04:09:42.160
912650219            30           1.67815005779266       2024-10-27 10:34:37.000 2024-10-28 04:09:42.160
912650220            30           1.66859996318817       2024-10-27 10:35:37.000 2024-10-28 04:09:42.160
912650221            30           1.67166674137115       2024-10-27 10:36:37.000 2024-10-28 04:09:42.160
912650222            30           1.69471669197083       2024-10-27 10:37:37.000 2024-10-28 04:09:42.160
912650206            30           1.68861663341522       2024-10-27 10:38:37.000 2024-10-28 04:09:42.160
912650205            30           1.67958331108093       2024-10-27 10:39:37.000 2024-10-28 04:09:42.160
912650204            30           1.68773329257965       2024-10-27 10:40:37.000 2024-10-28 04:09:42.160
912650203            30           1.67704999446869       2024-10-27 10:41:37.000 2024-10-28 04:09:42.160
912650202            30           1.70646667480469       2024-10-27 10:42:37.000 2024-10-28 04:09:42.160
912650201            30           1.68948340415955       2024-10-27 10:43:37.000 2024-10-28 04:09:42.160
912650200            30           1.68339991569519       2024-10-27 10:44:37.000 2024-10-28 04:09:42.160
912650199            30           1.69510006904602       2024-10-27 10:45:37.000 2024-10-28 04:09:42.160
912650327            30           1.68638336658478       2024-10-27 10:46:37.000 2024-10-28 04:09:43.910
912650328            30           1.6926167011261        2024-10-27 10:47:37.000 2024-10-28 04:09:43.910
912650329            30           1.68174993991852       2024-10-27 10:48:37.000 2024-10-28 04:09:43.910
912650330            30           1.67291665077209       2024-10-27 10:49:37.000 2024-10-28 04:09:43.910
912650331            30           1.67783331871033       2024-10-27 10:50:37.000 2024-10-28 04:09:43.910
912650332            30           1.70436668395996       2024-10-27 10:51:37.000 2024-10-28 04:09:43.910
912650333            30           1.68338334560394       2024-10-27 10:52:37.000 2024-10-28 04:09:43.910
912650334            30           1.68956673145294       2024-10-27 10:53:37.000 2024-10-28 04:09:43.910
912650335            30           1.68655002117157       2024-10-27 10:54:37.000 2024-10-28 04:09:43.910
912650336            30           1.68025004863739       2024-10-27 10:55:37.000 2024-10-28 04:09:43.910
912650337            30           1.66334998607635       2024-10-27 10:56:37.000 2024-10-28 04:09:43.910
912650338            30           1.67271661758423       2024-10-27 10:57:37.000 2024-10-28 04:09:43.910
912650339            30           1.67838335037231       2024-10-27 10:58:37.000 2024-10-28 04:09:43.910
912650340            30           1.67209994792938       2024-10-27 10:59:37.000 2024-10-28 04:09:43.910
912650341            30           1.67139995098114       2024-10-27 11:00:37.000 2024-10-28 04:09:43.910
912650342            30           1.67711663246155       2024-10-27 11:01:37.000 2024-10-28 04:09:43.910
912650343            30           1.68351674079895       2024-10-27 11:02:37.000 2024-10-28 04:09:43.910
912650344            30           1.65551674365997       2024-10-27 11:03:37.000 2024-10-28 04:09:43.910
912650345            30           1.6960666179657        2024-10-27 11:04:37.000 2024-10-28 04:09:43.910
912650346            30           1.6742000579834        2024-10-27 11:05:37.000 2024-10-28 04:09:43.910
912650347            30           1.67493331432343       2024-10-27 11:06:37.000 2024-10-28 04:09:43.910
912650348            30           1.66680002212524       2024-10-27 11:07:37.000 2024-10-28 04:09:43.910
912650349            30           1.6789333820343        2024-10-27 11:08:37.000 2024-10-28 04:09:43.910
912650350            30           1.66863322257996       2024-10-27 11:09:37.000 2024-10-28 04:09:43.910
912650351            30           1.70949995517731       2024-10-27 11:10:37.000 2024-10-28 04:09:43.910
912650352            30           1.69256663322449       2024-10-27 11:11:37.000 2024-10-28 04:09:43.910
912650353            30           1.70563328266144       2024-10-27 11:12:37.000 2024-10-28 04:09:43.910
912650354            30           1.66785001754761       2024-10-27 11:13:37.000 2024-10-28 04:09:43.910
912650311            30           1.67736661434174       2024-10-27 11:14:37.000 2024-10-28 04:09:43.910
912650312            30           1.69508337974548       2024-10-27 11:15:37.000 2024-10-28 04:09:43.910
912650313            30           1.69886660575867       2024-10-27 11:16:37.000 2024-10-28 04:09:43.910
912650314            30           1.68468332290649       2024-10-27 11:17:37.000 2024-10-28 04:09:43.910
912650315            30           1.70220005512238       2024-10-27 11:18:37.000 2024-10-28 04:09:43.910
912650316            30           1.68790006637573       2024-10-27 11:19:37.000 2024-10-28 04:09:43.910
912650317            30           1.69868326187134       2024-10-27 11:20:37.000 2024-10-28 04:09:43.910
912650318            30           1.6605167388916        2024-10-27 11:21:37.000 2024-10-28 04:09:43.910
912650319            30           1.67901659011841       2024-10-27 11:22:37.000 2024-10-28 04:09:43.910
912650320            30           1.71163332462311       2024-10-27 11:23:37.000 2024-10-28 04:09:43.910
912650321            30           1.68480002880096       2024-10-27 11:24:37.000 2024-10-28 04:09:43.910
912650322            30           1.67711663246155       2024-10-27 11:25:37.000 2024-10-28 04:09:43.910
912650323            30           1.68250000476837       2024-10-27 11:26:37.000 2024-10-28 04:09:43.910
912650324            30           1.68951666355133       2024-10-27 11:27:37.000 2024-10-28 04:09:43.910
912650325            30           1.68743336200714       2024-10-27 11:28:37.000 2024-10-28 04:09:43.910
912650326            30           1.68508338928223       2024-10-27 11:29:37.000 2024-10-28 04:09:43.910
912650310            30           1.6738166809082        2024-10-27 11:30:37.000 2024-10-28 04:09:43.910
912650309            30           1.67741656303406       2024-10-27 11:31:37.000 2024-10-28 04:09:43.910
912650308            30           1.69306671619415       2024-10-27 11:32:37.000 2024-10-28 04:09:43.910
912650307            30           1.71038329601288       2024-10-27 11:33:37.000 2024-10-28 04:09:43.910
912650306            30           1.70325005054474       2024-10-27 11:34:37.000 2024-10-28 04:09:43.910
912650305            30           1.69486665725708       2024-10-27 11:35:37.000 2024-10-28 04:09:43.910
912650304            30           1.68725001811981       2024-10-27 11:36:37.000 2024-10-28 04:09:43.910
912650303            30           1.6807667016983        2024-10-27 11:37:37.000 2024-10-28 04:09:43.910
912650431            30           1.70238327980042       2024-10-27 11:38:37.000 2024-10-28 04:09:45.660
912650432            30           1.69598340988159       2024-10-27 11:39:37.000 2024-10-28 04:09:45.660
912650433            30           1.67016661167145       2024-10-27 11:40:37.000 2024-10-28 04:09:45.660
912650434            30           1.69179999828339       2024-10-27 11:41:37.000 2024-10-28 04:09:45.660
912650435            30           1.68708336353302       2024-10-27 11:42:37.000 2024-10-28 04:09:45.660
912650436            30           1.70029997825623       2024-10-27 11:43:37.000 2024-10-28 04:09:45.660
912650437            30           1.69786667823792       2024-10-27 11:44:37.000 2024-10-28 04:09:45.660
912650438            30           1.66474997997284       2024-10-27 11:45:37.000 2024-10-28 04:09:45.660
912650439            30           1.68091666698456       2024-10-27 11:46:37.000 2024-10-28 04:09:45.660
912650440            30           1.66659998893738       2024-10-27 11:47:37.000 2024-10-28 04:09:45.660
912650441            30           1.68101668357849       2024-10-27 11:48:37.000 2024-10-28 04:09:45.660
912650442            30           1.69441664218903       2024-10-27 11:49:37.000 2024-10-28 04:09:45.660
912650443            30           1.67614996433258       2024-10-27 11:50:37.000 2024-10-28 04:09:45.660
912650444            30           1.6783332824707        2024-10-27 11:51:37.000 2024-10-28 04:09:45.660
912650445            30           1.6599999666214        2024-10-27 11:52:37.000 2024-10-28 04:09:45.660
912650446            30           1.68211674690247       2024-10-27 11:53:37.000 2024-10-28 04:09:45.660
912650447            30           1.65741670131683       2024-10-27 11:54:37.000 2024-10-28 04:09:45.660
912650448            30           1.67384994029999       2024-10-27 11:55:37.000 2024-10-28 04:09:45.660
912650449            30           1.7017834186554        2024-10-27 11:56:37.000 2024-10-28 04:09:45.660
912650450            30           1.66945004463196       2024-10-27 11:57:37.000 2024-10-28 04:09:45.660
912650451            30           1.66766667366028       2024-10-27 11:58:37.000 2024-10-28 04:09:45.660
912650452            30           1.6988832950592        2024-10-27 11:59:37.000 2024-10-28 04:09:45.660
912650453            30           1.67980003356934       2024-10-27 12:00:37.000 2024-10-28 04:09:45.660
912650454            30           1.67516672611237       2024-10-27 12:01:37.000 2024-10-28 04:09:45.660
