Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/31 10:43:00,286.417,12.130
2024/10/31 10:44:00,286.450,12.130
2024/10/31 10:45:00,286.050,12.143
2024/10/31 10:46:00,286.175,12.153
2024/10/31 10:47:00,285.975,12.143
2024/10/31 10:48:00,286.250,12.143
2024/10/31 10:49:00,286.175,12.143
2024/10/31 10:50:00,286.250,12.143
2024/10/31 10:51:00,285.992,12.143
2024/10/31 10:52:00,286.267,12.137
2024/10/31 10:53:00,286.450,12.130
2024/10/31 10:54:00,286.175,12.143
2024/10/31 10:55:00,285.742,12.153
2024/10/31 10:56:00,286.783,12.143
2024/10/31 10:57:00,286.675,12.137
2024/10/31 10:58:00,286.267,12.137
2024/10/31 10:59:00,286.400,12.143
2024/10/31 11:00:00,286.450,12.137
2024/10/31 11:01:00,286.275,12.137
2024/10/31 11:02:00,286.275,12.143
2024/10/31 11:03:00,286.000,12.143
2024/10/31 11:04:00,286.125,12.130
2024/10/31 11:05:00,286.000,12.153
2024/10/31 11:06:00,286.050,12.137
2024/10/31 11:07:00,286.200,12.137
2024/10/31 11:08:00,285.942,12.130
2024/10/31 11:09:00,285.742,12.120
2024/10/31 11:10:00,286.125,12.137
2024/10/31 11:11:00,286.200,12.137
2024/10/31 11:12:00,286.258,12.120
2024/10/31 11:13:00,286.258,12.130
2024/10/31 11:14:00,286.308,12.120
2024/10/31 11:15:00,285.767,12.137
2024/10/31 11:16:00,285.850,12.120
2024/10/31 11:17:00,286.258,12.120
2024/10/31 11:18:00,286.200,12.120
2024/10/31 11:19:00,286.125,12.120
2024/10/31 11:20:00,285.667,12.120
2024/10/31 11:21:00,285.892,12.113
2024/10/31 11:22:00,285.542,12.130
2024/10/31 11:23:00,285.525,12.120
2024/10/31 11:24:00,285.742,12.120
2024/10/31 11:25:00,285.817,12.120
2024/10/31 11:26:00,285.300,12.120
2024/10/31 11:27:00,285.667,12.120
2024/10/31 11:28:00,285.667,12.130
2024/10/31 11:29:00,285.617,12.120
2024/10/31 11:30:00,285.342,12.120
2024/10/31 11:31:00,286.075,12.113
2024/10/31 11:32:00,285.542,12.120
2024/10/31 11:33:00,285.342,12.120
2024/10/31 11:34:00,285.675,12.113
2024/10/31 11:35:00,285.525,12.113
2024/10/31 11:36:00,285.942,12.113
2024/10/31 11:37:00,286.000,12.120
2024/10/31 11:38:00,285.400,12.113
2024/10/31 11:39:00,285.525,12.113
2024/10/31 11:40:00,285.525,12.113
2024/10/31 11:41:00,285.983,12.113
2024/10/31 11:42:00,285.567,12.120
2024/10/31 11:43:00,285.933,12.097
2024/10/31 11:44:00,285.217,12.107
2024/10/31 11:45:00,285.767,12.107
2024/10/31 11:46:00,285.933,12.107
2024/10/31 11:47:00,285.475,12.090
2024/10/31 11:48:00,285.750,12.107
2024/10/31 11:49:00,285.800,12.113
2024/10/31 11:50:00,285.675,12.097
2024/10/31 11:51:00,285.492,12.107
2024/10/31 11:52:00,285.858,12.113
2024/10/31 11:53:00,285.442,12.090
2024/10/31 11:54:00,285.808,12.107
2024/10/31 11:55:00,285.733,12.107
2024/10/31 11:56:00,285.292,12.090
2024/10/31 11:57:00,285.658,12.097
2024/10/31 11:58:00,285.883,12.097
2024/10/31 11:59:00,285.425,12.107
2024/10/31 12:00:00,285.608,12.107
2024/10/31 12:01:00,284.967,12.097
2024/10/31 12:02:00,285.292,12.097
2024/10/31 12:03:00,285.117,12.090
2024/10/31 12:04:00,285.150,12.107
2024/10/31 12:05:00,285.300,12.097
2024/10/31 12:06:00,285.117,12.090
2024/10/31 12:07:00,285.608,12.107
2024/10/31 12:08:00,285.292,12.090
2024/10/31 12:09:00,285.350,12.097
2024/10/31 12:10:00,285.658,12.097
2024/10/31 12:11:00,285.825,12.090
2024/10/31 12:12:00,285.475,12.090
2024/10/31 12:13:00,285.858,12.090
2024/10/31 12:14:00,285.350,12.083
2024/10/31 12:15:00,285.808,12.097
2024/10/31 12:16:00,285.683,12.083
2024/10/31 12:17:00,285.575,12.090
2024/10/31 12:18:00,285.483,12.090
2024/10/31 12:19:00,285.625,12.090
2024/10/31 12:20:00,285.483,12.090
2024/10/31 12:21:00,285.350,12.083
2024/10/31 12:22:00,285.808,12.090
2024/10/31 12:23:00,285.533,12.083
2024/10/31 12:24:00,285.700,12.090
2024/10/31 12:25:00,285.700,12.083
2024/10/31 12:26:00,285.425,12.083
2024/10/31 12:27:00,285.808,12.083
2024/10/31 12:28:00,285.425,12.083
2024/10/31 12:29:00,285.833,12.073
2024/10/31 12:30:00,285.525,12.073
2024/10/31 12:31:00,285.608,12.083
2024/10/31 12:32:00,285.225,12.083
2024/10/31 12:33:00,285.650,12.090
2024/10/31 12:34:00,285.483,12.083
2024/10/31 12:35:00,285.283,12.083
2024/10/31 12:36:00,285.300,12.083
2024/10/31 12:37:00,285.208,12.073
2024/10/31 12:38:00,285.483,12.060
2024/10/31 12:39:00,285.300,12.073
2024/10/31 12:40:00,285.208,12.083
2024/10/31 12:41:00,285.433,12.083
2024/10/31 12:42:00,285.433,12.083
2024/10/31 12:43:00,285.083,12.083
2024/10/31 12:44:00,285.250,12.067
2024/10/31 12:45:00,285.558,12.060
2024/10/31 12:46:00,285.375,12.060
2024/10/31 12:47:00,285.358,12.083
2024/10/31 12:48:00,285.283,12.073
2024/10/31 12:49:00,284.883,12.060
2024/10/31 12:50:00,285.033,12.073
2024/10/31 12:51:00,285.375,12.060
2024/10/31 12:52:00,284.958,12.060
2024/10/31 12:53:00,285.250,12.060
2024/10/31 12:54:00,285.308,12.067
2024/10/31 12:55:00,285.033,12.073
2024/10/31 12:56:00,285.383,12.067
2024/10/31 12:57:00,285.108,12.067
2024/10/31 12:58:00,285.383,12.060
2024/10/31 12:59:00,284.925,12.060
2024/10/31 13:00:00,284.958,12.067
2024/10/31 13:01:00,284.683,12.067
2024/10/31 13:02:00,285.108,12.067
2024/10/31 13:03:00,284.958,12.060
2024/10/31 13:04:00,284.833,12.067
2024/10/31 13:05:00,285.050,12.060
2024/10/31 13:06:00,284.875,12.073
2024/10/31 13:07:00,285.308,12.060
2024/10/31 13:08:00,284.850,12.050
2024/10/31 13:09:00,284.908,12.060
2024/10/31 13:10:00,284.958,12.060
2024/10/31 13:11:00,284.925,12.067
2024/10/31 13:12:00,284.908,12.060
2024/10/31 13:13:00,285.183,12.050
2024/10/31 13:14:00,285.367,12.060
2024/10/31 13:15:00,285.108,12.050
2024/10/31 13:16:00,285.292,12.050
2024/10/31 13:17:00,285.292,12.060
2024/10/31 13:18:00,284.925,12.050
2024/10/31 13:19:00,285.367,12.050
2024/10/31 13:20:00,285.108,12.043
2024/10/31 13:21:00,285.050,12.060
2024/10/31 13:22:00,285.567,12.060
2024/10/31 13:23:00,286.617,12.043
2024/10/31 13:24:00,286.450,12.050
2024/10/31 13:25:00,286.342,12.050
2024/10/31 13:26:00,286.342,12.050
2024/10/31 13:27:00,286.617,12.043
2024/10/31 13:28:00,286.708,12.060
2024/10/31 13:29:00,286.050,12.060
2024/10/31 13:30:00,285.900,12.050
2024/10/31 13:31:00,286.250,12.067
2024/10/31 13:32:00,286.267,12.060
2024/10/31 13:33:00,286.142,12.050
2024/10/31 13:34:00,286.250,12.060
2024/10/31 13:35:00,285.825,12.060
2024/10/31 13:36:00,286.250,12.060
2024/10/31 13:37:00,286.192,12.060
2024/10/31 13:38:00,286.017,12.060
2024/10/31 13:39:00,285.975,12.060
2024/10/31 13:40:00,286.417,12.043
2024/10/31 13:41:00,286.192,12.043
2024/10/31 13:42:00,286.200,12.050
2024/10/31 13:43:00,285.942,12.050
2024/10/31 13:44:00,286.142,12.060
2024/10/31 13:45:00,286.217,12.060
2024/10/31 13:46:00,286.200,12.060
2024/10/31 13:47:00,285.867,12.060
2024/10/31 13:48:00,285.850,12.060
2024/10/31 13:49:00,285.867,12.050
2024/10/31 13:50:00,286.050,12.050
2024/10/31 13:51:00,286.000,12.060
2024/10/31 13:52:00,286.000,12.043
2024/10/31 13:53:00,285.967,12.060
2024/10/31 13:54:00,285.925,12.060
2024/10/31 13:55:00,285.867,12.060
2024/10/31 13:56:00,286.000,12.060
2024/10/31 13:57:00,286.150,12.050
2024/10/31 13:58:00,286.333,12.033
2024/10/31 13:59:00,286.017,12.043
2024/10/31 14:00:00,286.017,12.043
2024/10/31 14:01:00,285.125,12.060
2024/10/31 14:02:00,285.692,12.043
2024/10/31 14:03:00,285.417,12.060
2024/10/31 14:04:00,285.767,12.050
2024/10/31 14:05:00,285.767,12.050
2024/10/31 14:06:00,285.950,12.043
2024/10/31 14:07:00,285.767,12.050
2024/10/31 14:08:00,285.825,12.060
2024/10/31 14:09:00,285.400,12.043
2024/10/31 14:10:00,285.125,12.043
2024/10/31 14:11:00,285.217,12.043
2024/10/31 14:12:00,285.400,12.043
2024/10/31 14:13:00,285.567,12.060
2024/10/31 14:14:00,285.675,12.043
2024/10/31 14:15:00,285.442,12.043
2024/10/31 14:16:00,285.750,12.043
2024/10/31 14:17:00,285.750,12.043
2024/10/31 14:18:00,285.492,12.050
2024/10/31 14:19:00,285.750,12.043
2024/10/31 14:20:00,285.750,12.043
2024/10/31 14:21:00,285.608,12.043
2024/10/31 14:22:00,285.683,12.033
2024/10/31 14:23:00,285.958,12.050
2024/10/31 14:24:00,285.625,12.033
2024/10/31 14:25:00,285.608,12.033
2024/10/31 14:26:00,285.225,12.033
2024/10/31 14:27:00,285.317,12.033
2024/10/31 14:28:00,285.883,12.033
2024/10/31 14:29:00,285.425,12.033
2024/10/31 14:30:00,285.425,12.033
2024/10/31 14:31:00,285.700,12.033
2024/10/31 14:32:00,285.350,12.027
2024/10/31 14:33:00,285.533,12.043
2024/10/31 14:34:00,285.042,12.050
2024/10/31 14:35:00,285.350,12.043
2024/10/31 14:36:00,285.150,12.033
2024/10/31 14:37:00,285.225,12.027
2024/10/31 14:38:00,285.225,12.033
2024/10/31 14:39:00,285.225,12.027
2024/10/31 14:40:00,285.075,12.027
2024/10/31 14:41:00,285.075,12.027
2024/10/31 14:42:00,285.075,12.027
2024/10/31 14:43:00,285.042,12.027
2024/10/31 14:44:00,285.025,12.027
2024/10/31 14:45:00,284.950,12.027
2024/10/31 14:46:00,285.242,12.033
2024/10/31 14:47:00,285.167,12.027
2024/10/31 14:48:00,285.075,12.027
2024/10/31 14:49:00,285.075,12.027
2024/10/31 14:50:00,285.117,12.020
2024/10/31 14:51:00,285.042,12.027
2024/10/31 14:52:00,285.225,12.027
2024/10/31 14:53:00,285.300,12.020
2024/10/31 14:54:00,285.350,12.027
2024/10/31 14:55:00,285.100,12.010
2024/10/31 14:56:00,285.100,12.020
2024/10/31 14:57:00,285.300,12.020
2024/10/31 14:58:00,285.175,11.997
2024/10/31 14:59:00,284.900,12.033
2024/10/31 15:00:00,285.075,12.020
2024/10/31 15:01:00,284.825,12.020
2024/10/31 15:02:00,284.750,12.010
2024/10/31 15:03:00,284.750,12.020
2024/10/31 15:04:00,284.792,12.010
2024/10/31 15:05:00,284.917,12.020
2024/10/31 15:06:00,284.975,12.020
2024/10/31 15:07:00,284.750,12.020
2024/10/31 15:08:00,284.917,12.010
2024/10/31 15:09:00,284.717,12.020
2024/10/31 15:10:00,285.100,12.003
2024/10/31 15:11:00,285.100,12.010
2024/10/31 15:12:00,285.158,12.020
2024/10/31 15:13:00,285.025,12.010
2024/10/31 15:14:00,284.900,12.003
2024/10/31 15:15:00,284.717,12.003
2024/10/31 15:16:00,284.792,12.020
2024/10/31 15:17:00,285.033,12.010
2024/10/31 15:18:00,285.433,12.003
2024/10/31 15:19:00,285.233,12.020
2024/10/31 15:20:00,284.925,11.997
2024/10/31 15:21:00,285.108,12.003
2024/10/31 15:22:00,284.925,12.003
2024/10/31 15:23:00,284.850,12.010
2024/10/31 15:24:00,284.708,12.003
2024/10/31 15:25:00,284.700,12.003
2024/10/31 15:26:00,284.700,11.997
2024/10/31 15:27:00,285.200,12.010
2024/10/31 15:28:00,284.883,11.997
2024/10/31 15:29:00,284.650,11.997
2024/10/31 15:30:00,284.500,12.003
2024/10/31 15:31:00,284.392,12.010
2024/10/31 15:32:00,284.958,11.997
2024/10/31 15:33:00,284.925,12.003
2024/10/31 15:34:00,284.833,11.997
2024/10/31 15:35:00,284.883,11.997
2024/10/31 15:36:00,284.375,12.010
2024/10/31 15:37:00,284.700,11.997
2024/10/31 15:38:00,284.467,12.003
2024/10/31 15:39:00,284.500,11.997
2024/10/31 15:40:00,284.508,12.003
2024/10/31 15:41:00,284.908,11.987
2024/10/31 15:42:00,284.192,12.003
2024/10/31 15:43:00,284.525,11.997
2024/10/31 15:44:00,284.433,11.997
2024/10/31 15:45:00,284.433,12.010
2024/10/31 15:46:00,284.400,12.003
2024/10/31 15:47:00,284.050,11.997
2024/10/31 15:48:00,284.175,12.020
2024/10/31 15:49:00,284.050,12.003
2024/10/31 15:50:00,284.433,12.003
2024/10/31 15:51:00,284.325,11.997
2024/10/31 15:52:00,284.250,12.003
2024/10/31 15:53:00,284.325,11.997
2024/10/31 15:54:00,284.067,11.987
2024/10/31 15:55:00,284.525,11.997
2024/10/31 15:56:00,284.142,11.997
2024/10/31 15:57:00,284.650,11.997
2024/10/31 15:58:00,284.358,11.997
2024/10/31 15:59:00,284.358,11.997
2024/10/31 16:00:00,284.308,11.997
2024/10/31 16:01:00,284.633,11.987
2024/10/31 16:02:00,284.175,11.987
2024/10/31 16:03:00,284.000,11.980
2024/10/31 16:04:00,284.050,11.987
2024/10/31 16:05:00,284.433,11.987
2024/10/31 16:06:00,284.325,11.997
2024/10/31 16:07:00,284.325,11.973
2024/10/31 16:08:00,284.125,11.987
2024/10/31 16:09:00,284.458,11.963
2024/10/31 16:10:00,284.458,11.980
2024/10/31 16:11:00,284.475,11.980
2024/10/31 16:12:00,284.458,11.980
2024/10/31 16:13:00,284.458,11.963
2024/10/31 16:14:00,284.458,11.963
2024/10/31 16:15:00,284.508,11.963
2024/10/31 16:16:00,284.383,11.987
2024/10/31 16:17:00,284.458,11.963
2024/10/31 16:18:00,284.033,11.963
2024/10/31 16:19:00,284.200,11.973
2024/10/31 16:20:00,284.275,11.973
2024/10/31 16:21:00,284.200,11.973
2024/10/31 16:22:00,284.475,11.973
2024/10/31 16:23:00,284.658,11.963
2024/10/31 16:24:00,284.767,11.957
2024/10/31 16:25:00,284.350,11.950
2024/10/31 16:26:00,284.767,11.957
2024/10/31 16:27:00,284.583,11.963
2024/10/31 16:28:00,285.117,11.957
2024/10/31 16:29:00,284.658,11.957
2024/10/31 16:30:00,284.533,11.940
2024/10/31 16:31:00,284.767,11.963
2024/10/31 16:32:00,285.008,11.957
2024/10/31 16:33:00,284.767,11.957
2024/10/31 16:34:00,284.717,11.940
2024/10/31 16:35:00,284.917,11.957
2024/10/31 16:36:00,284.808,11.940
2024/10/31 16:37:00,284.642,11.957
2024/10/31 16:38:00,284.642,11.950
2024/10/31 16:39:00,285.133,11.950
2024/10/31 16:40:00,285.008,11.933
2024/10/31 16:41:00,284.683,11.940
2024/10/31 16:42:00,284.808,11.957
2024/10/31 16:43:00,284.917,11.957
2024/10/31 16:44:00,284.917,11.963
2024/10/31 16:45:00,284.992,11.940
2024/10/31 16:46:00,284.517,11.950
2024/10/31 16:47:00,284.592,11.940
2024/10/31 16:48:00,284.608,11.933
2024/10/31 16:49:00,284.742,11.950
2024/10/31 16:50:00,284.683,11.950
2024/10/31 16:51:00,284.833,11.950
2024/10/31 16:52:00,285.017,11.933
2024/10/31 16:53:00,284.333,11.940
2024/10/31 16:54:00,284.742,11.950
2024/10/31 16:55:00,284.483,11.933
2024/10/31 16:56:00,284.867,11.940
2024/10/31 16:57:00,284.608,11.950
2024/10/31 16:58:00,284.792,11.940
2024/10/31 16:59:00,284.667,11.957
2024/10/31 17:00:00,284.867,11.950
2024/10/31 17:01:00,284.483,11.933
2024/10/31 17:02:00,284.208,11.933
2024/10/31 17:03:00,284.683,11.933
2024/10/31 17:04:00,284.742,11.933
2024/10/31 17:05:00,284.667,11.957
2024/10/31 17:06:00,284.667,11.940
2024/10/31 17:07:00,284.408,11.950
2024/10/31 17:08:00,284.758,11.940
2024/10/31 17:09:00,284.408,11.940
2024/10/31 17:10:00,284.833,11.927
2024/10/31 17:11:00,285.200,11.933
2024/10/31 17:12:00,284.667,11.933
2024/10/31 17:13:00,285.200,11.940
2024/10/31 17:14:00,284.758,11.940
2024/10/31 17:15:00,284.742,11.933
2024/10/31 17:16:00,285.067,11.917
2024/10/31 17:17:00,284.758,11.933
2024/10/31 17:18:00,284.833,11.927
2024/10/31 17:19:00,284.883,11.940
2024/10/31 17:20:00,285.067,11.933
2024/10/31 17:21:00,284.883,11.940
2024/10/31 17:22:00,285.200,11.950
2024/10/31 17:23:00,284.883,11.933
2024/10/31 17:24:00,284.742,11.933
2024/10/31 17:25:00,285.017,11.917
2024/10/31 17:26:00,284.792,11.933
2024/10/31 17:27:00,284.883,11.933
2024/10/31 17:28:00,284.758,11.940
2024/10/31 17:29:00,285.067,11.933
2024/10/31 17:30:00,284.917,11.933
2024/10/31 17:31:00,284.917,11.933
2024/10/31 17:32:00,284.733,11.927
2024/10/31 17:33:00,285.067,11.927
2024/10/31 17:34:00,284.883,11.933
2024/10/31 17:35:00,284.683,11.927
2024/10/31 17:36:00,284.517,11.917
2024/10/31 17:37:00,284.883,11.933
2024/10/31 17:38:00,284.683,11.933
2024/10/31 17:39:00,284.792,11.933
2024/10/31 17:40:00,284.642,11.927
2024/10/31 17:41:00,284.792,11.927
2024/10/31 17:42:00,284.608,11.917
2024/10/31 17:43:00,284.792,11.927
2024/10/31 17:44:00,284.633,11.927
2024/10/31 17:45:00,284.958,11.933
2024/10/31 17:46:00,284.833,11.927
2024/10/31 17:47:00,284.742,11.933
2024/10/31 17:48:00,284.608,11.933
2024/10/31 17:49:00,284.683,11.910
2024/10/31 17:50:00,284.833,11.933
2024/10/31 17:51:00,284.883,11.927
2024/10/31 17:52:00,284.942,11.917
2024/10/31 17:53:00,284.592,11.927
2024/10/31 17:54:00,284.683,11.917
2024/10/31 17:55:00,284.517,11.927
2024/10/31 17:56:00,284.558,11.917
2024/10/31 17:57:00,284.608,11.917
2024/10/31 17:58:00,284.742,11.910
2024/10/31 17:59:00,284.683,11.917
2024/10/31 18:00:00,284.458,11.933
2024/10/31 18:01:00,284.792,11.910
2024/10/31 18:02:00,284.467,11.927
2024/10/31 18:03:00,284.283,11.917
2024/10/31 18:04:00,284.025,11.927
2024/10/31 18:05:00,284.867,11.903
2024/10/31 18:06:00,284.517,11.917
2024/10/31 18:07:00,284.883,11.927
2024/10/31 18:08:00,284.558,11.917
2024/10/31 18:09:00,284.592,11.910
2024/10/31 18:10:00,284.683,11.910
2024/10/31 18:11:00,284.608,11.927
2024/10/31 18:12:00,284.533,11.903
2024/10/31 18:13:00,284.592,11.910
2024/10/31 18:14:00,284.517,11.927
2024/10/31 18:15:00,284.608,11.910
2024/10/31 18:16:00,284.683,11.917
2024/10/31 18:17:00,284.958,11.917
2024/10/31 18:18:00,284.992,11.927
2024/10/31 18:19:00,284.992,11.903
2024/10/31 18:20:00,285.142,11.903
2024/10/31 18:21:00,284.958,11.893
2024/10/31 18:22:00,285.192,11.903
2024/10/31 18:23:00,284.517,11.910
2024/10/31 18:24:00,284.608,11.903
2024/10/31 18:25:00,284.867,11.910
2024/10/31 18:26:00,284.808,11.903
2024/10/31 18:27:00,284.808,11.910
2024/10/31 18:28:00,284.917,11.903
2024/10/31 18:29:00,284.792,11.903
2024/10/31 18:30:00,284.742,11.910
2024/10/31 18:31:00,284.867,11.910
2024/10/31 18:32:00,284.883,11.903
2024/10/31 18:33:00,284.608,11.903
2024/10/31 18:34:00,284.833,11.903
2024/10/31 18:35:00,284.883,11.910
2024/10/31 18:36:00,284.792,11.903
2024/10/31 18:37:00,284.592,11.917
2024/10/31 18:38:00,285.017,11.910
2024/10/31 18:39:00,284.833,11.903
2024/10/31 18:40:00,284.742,11.903
2024/10/31 18:41:00,284.833,11.910
2024/10/31 18:42:00,284.558,11.927
2024/10/31 18:43:00,285.125,11.903
2024/10/31 18:44:00,285.017,11.903
2024/10/31 18:45:00,284.592,11.910
2024/10/31 18:46:00,284.592,11.910
2024/10/31 18:47:00,284.558,11.903
2024/10/31 18:48:00,284.542,11.903
2024/10/31 18:49:00,284.542,11.893
2024/10/31 18:50:00,284.817,11.903
2024/10/31 18:51:00,284.592,11.910
2024/10/31 18:52:00,284.358,11.893
2024/10/31 18:53:00,284.925,11.880
2024/10/31 18:54:00,284.358,11.887
2024/10/31 18:55:00,284.742,11.887
2024/10/31 18:56:00,284.867,11.887
2024/10/31 18:57:00,285.000,11.870
2024/10/31 18:58:00,284.817,11.880
2024/10/31 18:59:00,284.633,11.880
2024/10/31 19:00:00,284.408,11.903
2024/10/31 19:01:00,284.633,11.887
2024/10/31 19:02:00,284.467,11.887
2024/10/31 19:03:00,284.683,11.880
2024/10/31 19:04:00,284.558,11.880
2024/10/31 19:05:00,284.692,11.893
2024/10/31 19:06:00,284.817,11.887
2024/10/31 19:07:00,284.817,11.880
2024/10/31 19:08:00,284.742,11.880
2024/10/31 19:09:00,284.817,11.887
2024/10/31 19:10:00,284.800,11.893
2024/10/31 19:11:00,284.467,11.880
2024/10/31 19:12:00,284.867,11.880
2024/10/31 19:13:00,284.875,11.887
2024/10/31 19:14:00,284.417,11.880
2024/10/31 19:15:00,284.633,11.870
2024/10/31 19:16:00,284.742,11.880
2024/10/31 19:17:00,284.592,11.887
2024/10/31 19:18:00,284.467,11.880
2024/10/31 19:19:00,284.342,11.880
2024/10/31 19:20:00,284.692,11.863
2024/10/31 19:21:00,284.358,11.870
2024/10/31 19:22:00,284.283,11.887
2024/10/31 19:23:00,284.358,11.880
2024/10/31 19:24:00,284.308,11.880
2024/10/31 19:25:00,284.433,11.870
2024/10/31 19:26:00,284.508,11.870
2024/10/31 19:27:00,284.283,11.870
2024/10/31 19:28:00,284.358,11.870
2024/10/31 19:29:00,284.233,11.880
2024/10/31 19:30:00,284.558,11.863
2024/10/31 19:31:00,284.508,11.863
2024/10/31 19:32:00,284.067,11.880
2024/10/31 19:33:00,284.633,11.863
2024/10/31 19:34:00,284.433,11.870
2024/10/31 19:35:00,284.342,11.870
2024/10/31 19:36:00,284.467,11.863
2024/10/31 19:37:00,284.633,11.880
2024/10/31 19:38:00,284.617,11.870
2024/10/31 19:39:00,284.433,11.870
2024/10/31 19:40:00,284.067,11.870
2024/10/31 19:41:00,284.417,11.857
2024/10/31 19:42:00,284.617,11.863
2024/10/31 19:43:00,284.358,11.863
2024/10/31 19:44:00,284.308,11.863
2024/10/31 19:45:00,284.725,11.870
2024/10/31 19:46:00,284.725,11.863
2024/10/31 19:47:00,284.542,11.847
2024/10/31 19:48:00,284.542,11.863
2024/10/31 19:49:00,284.358,11.870
2024/10/31 19:50:00,284.417,11.870
2024/10/31 19:51:00,284.308,11.870
2024/10/31 19:52:00,284.600,11.863
2024/10/31 19:53:00,284.308,11.870
2024/10/31 19:54:00,284.600,11.870
2024/10/31 19:55:00,284.675,11.870
2024/10/31 19:56:00,284.692,11.863
2024/10/31 19:57:00,284.400,11.870
2024/10/31 19:58:00,284.825,11.863
2024/10/31 19:59:00,284.442,11.870
2024/10/31 20:00:00,284.625,11.847
2024/10/31 20:01:00,284.475,11.863
2024/10/31 20:02:00,284.367,11.857
2024/10/31 20:03:00,284.625,11.857
2024/10/31 20:04:00,284.767,11.847
2024/10/31 20:05:00,284.675,11.857
2024/10/31 20:06:00,284.367,11.857
2024/10/31 20:07:00,284.317,11.863
2024/10/31 20:08:00,284.367,11.863
2024/10/31 20:09:00,284.442,11.847
2024/10/31 20:10:00,284.825,11.840
2024/10/31 20:11:00,284.500,11.857
2024/10/31 20:12:00,284.825,11.857
2024/10/31 20:13:00,284.642,11.847
2024/10/31 20:14:00,284.500,11.847
2024/10/31 20:15:00,284.550,11.847
2024/10/31 20:16:00,284.225,11.847
2024/10/31 20:17:00,284.425,11.840
2024/10/31 20:18:00,284.167,11.847
2024/10/31 20:19:00,284.025,11.833
2024/10/31 20:20:00,284.042,11.840
2024/10/31 20:21:00,284.392,11.840
2024/10/31 20:22:00,284.042,11.840
2024/10/31 20:23:00,284.367,11.840
2024/10/31 20:24:00,283.967,11.840
2024/10/31 20:25:00,284.350,11.840
2024/10/31 20:26:00,284.350,11.840
2024/10/31 20:27:00,284.350,11.840
2024/10/31 20:28:00,284.242,11.840
2024/10/31 20:29:00,284.425,11.840
2024/10/31 20:30:00,284.442,11.847
2024/10/31 20:31:00,284.025,11.840
2024/10/31 20:32:00,283.892,11.847
2024/10/31 20:33:00,284.167,11.840
2024/10/31 20:34:00,283.917,11.840
2024/10/31 20:35:00,284.392,11.847
2024/10/31 20:36:00,284.392,11.840
2024/10/31 20:37:00,284.025,11.840
2024/10/31 20:38:00,284.192,11.833
2024/10/31 20:39:00,283.975,11.833
2024/10/31 20:40:00,284.067,11.840
2024/10/31 20:41:00,284.025,11.833
2024/10/31 20:42:00,284.125,11.840
2024/10/31 20:43:00,283.942,11.840
2024/10/31 20:44:00,284.250,11.817
2024/10/31 20:45:00,283.992,11.833
2024/10/31 20:46:00,284.000,11.810
2024/10/31 20:47:00,284.142,11.833
2024/10/31 20:48:00,284.400,11.823
2024/10/31 20:49:00,284.000,11.817
2024/10/31 20:50:00,284.000,11.810
2024/10/31 20:51:00,284.017,11.810
2024/10/31 20:52:00,283.725,11.810
2024/10/31 20:53:00,284.000,11.810
2024/10/31 20:54:00,283.867,11.823
2024/10/31 20:55:00,284.017,11.817
2024/10/31 20:56:00,283.925,11.817
2024/10/31 20:57:00,283.867,11.817
2024/10/31 20:58:00,284.383,11.817
2024/10/31 20:59:00,284.383,11.823
2024/10/31 21:00:00,284.308,11.823
2024/10/31 21:01:00,284.400,11.817
2024/10/31 21:02:00,284.458,11.810
2024/10/31 21:03:00,284.458,11.817
2024/10/31 21:04:00,284.550,11.833
2024/10/31 21:05:00,284.683,11.823
2024/10/31 21:06:00,284.425,11.817
2024/10/31 21:07:00,283.983,11.823
2024/10/31 21:08:00,284.867,11.810
2024/10/31 21:09:00,284.533,11.810
2024/10/31 21:10:00,284.258,11.817
2024/10/31 21:11:00,284.300,11.810
2024/10/31 21:12:00,284.908,11.823
2024/10/31 21:13:00,284.133,11.810
